AverageFPS, AverageCPU, AverageGPU,
52.65557,0.02030,0.01885,
Year, Month, DayOfWeek, Day, Hour, Minute, Second, Milliseconds,
2017,11,6,11,22,41,18,771,
CPUModel, GPUModel, DriverVersion, DriverDate, VRAM, DirectXVersionNumber,
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz,NVIDIA GeForce GTX 1070,388.13,20171027000000.000000-000,8192,11,
FrameTimestamp, FrameIndex, SectionFrameTime:FullFrame, GBuffer, Shadows, CPU:FullFrame, GBuffer, Shadows, GPU:FullFrame, GBuffer, Shadows,
1494074501,22605,0.02261,0.00000,0.00000,0.02237,0.00000,0.00000,0.02034,0.00000,0.00000,
1494149221,22606,0.02126,0.00000,0.00000,0.02058,0.00000,0.00000,0.02166,0.00000,0.00000,
1494227898,22607,0.02238,0.00000,0.00000,0.02202,0.00000,0.00000,0.01799,0.00000,0.00000,
1494304092,22608,0.02167,0.00000,0.00000,0.02138,0.00000,0.00000,0.02171,0.00000,0.00000,
1494389149,22609,0.02419,0.00000,0.00000,0.02392,0.00000,0.00000,0.01877,0.00000,0.00000,
1494465012,22610,0.02158,0.00000,0.00000,0.02129,0.00000,0.00000,0.01690,0.00000,0.00000,
1494537722,22611,0.02068,0.00000,0.00000,0.02033,0.00000,0.00000,0.02045,0.00000,0.00000,
1494627067,22612,0.02541,0.00000,0.00000,0.02509,0.00000,0.00000,0.02218,0.00000,0.00000,
1494710555,22613,0.02375,0.00000,0.00000,0.02347,0.00000,0.00000,0.01820,0.00000,0.00000,
1494798696,22614,0.02507,0.00000,0.00000,0.02463,0.00000,0.00000,0.01920,0.00000,0.00000,
1494877570,22615,0.02243,0.00000,0.00000,0.02210,0.00000,0.00000,0.02439,0.00000,0.00000,
1494974466,22616,0.02756,0.00000,0.00000,0.02720,0.00000,0.00000,0.02325,0.00000,0.00000,
1495049200,22617,0.02126,0.00000,0.00000,0.02078,0.00000,0.00000,0.01675,0.00000,0.00000,
1495129989,22618,0.02298,0.00000,0.00000,0.02265,0.00000,0.00000,0.02318,0.00000,0.00000,
1495222061,22619,0.02619,0.00000,0.00000,0.02535,0.00000,0.00000,0.01752,0.00000,0.00000,
1495294876,22620,0.02071,0.00000,0.00000,0.02042,0.00000,0.00000,0.02227,0.00000,0.00000,
1495377131,22621,0.02340,0.00000,0.00000,0.02298,0.00000,0.00000,0.02072,0.00000,0.00000,
1495457640,22622,0.02290,0.00000,0.00000,0.02249,0.00000,0.00000,0.02254,0.00000,0.00000,
1495536149,22623,0.02233,0.00000,0.00000,0.02196,0.00000,0.00000,0.01993,0.00000,0.00000,
1495626361,22624,0.02566,0.00000,0.00000,0.02519,0.00000,0.00000,0.02011,0.00000,0.00000,
1495705218,22625,0.02243,0.00000,0.00000,0.02211,0.00000,0.00000,0.01860,0.00000,0.00000,
1495781033,22626,0.02156,0.00000,0.00000,0.02110,0.00000,0.00000,0.02011,0.00000,0.00000,
1495862603,22627,0.02320,0.00000,0.00000,0.02273,0.00000,0.00000,0.02025,0.00000,0.00000,
1495934733,22628,0.02052,0.00000,0.00000,0.02026,0.00000,0.00000,0.01900,0.00000,0.00000,
1496007543,22629,0.02071,0.00000,0.00000,0.02038,0.00000,0.00000,0.01852,0.00000,0.00000,
1496085351,22630,0.02213,0.00000,0.00000,0.02179,0.00000,0.00000,0.01907,0.00000,0.00000,
1496157856,22631,0.02062,0.00000,0.00000,0.02030,0.00000,0.00000,0.02022,0.00000,0.00000,
1496234054,22632,0.02167,0.00000,0.00000,0.02134,0.00000,0.00000,0.01789,0.00000,0.00000,
1496311088,22633,0.02191,0.00000,0.00000,0.02160,0.00000,0.00000,0.01823,0.00000,0.00000,
1496392055,22634,0.02303,0.00000,0.00000,0.02277,0.00000,0.00000,0.01775,0.00000,0.00000,
1496470511,22635,0.02231,0.00000,0.00000,0.02198,0.00000,0.00000,0.01787,0.00000,0.00000,
1496543532,22636,0.02077,0.00000,0.00000,0.02045,0.00000,0.00000,0.02004,0.00000,0.00000,
1496633376,22637,0.02556,0.00000,0.00000,0.02510,0.00000,0.00000,0.01593,0.00000,0.00000,
1496718184,22638,0.02412,0.00000,0.00000,0.02383,0.00000,0.00000,0.01830,0.00000,0.00000,
1496796304,22639,0.02222,0.00000,0.00000,0.02192,0.00000,0.00000,0.01822,0.00000,0.00000,
1496872328,22640,0.02162,0.00000,0.00000,0.02129,0.00000,0.00000,0.01862,0.00000,0.00000,
1496942808,22641,0.02005,0.00000,0.00000,0.01972,0.00000,0.00000,0.02054,0.00000,0.00000,
1497016206,22642,0.02088,0.00000,0.00000,0.02049,0.00000,0.00000,0.02176,0.00000,0.00000,
1497107647,22643,0.02601,0.00000,0.00000,0.02569,0.00000,0.00000,0.01692,0.00000,0.00000,
1497205599,22644,0.02786,0.00000,0.00000,0.02544,0.00000,0.00000,0.02035,0.00000,0.00000,
1497277934,22645,0.02057,0.00000,0.00000,0.02025,0.00000,0.00000,0.02053,0.00000,0.00000,
1497358100,22646,0.02281,0.00000,0.00000,0.02238,0.00000,0.00000,0.02255,0.00000,0.00000,
1497438675,22647,0.02292,0.00000,0.00000,0.02215,0.00000,0.00000,0.01726,0.00000,0.00000,
1497517366,22648,0.02238,0.00000,0.00000,0.02203,0.00000,0.00000,0.01944,0.00000,0.00000,
1497608714,22649,0.02599,0.00000,0.00000,0.02564,0.00000,0.00000,0.01753,0.00000,0.00000,
1497695876,22650,0.02479,0.00000,0.00000,0.02444,0.00000,0.00000,0.01742,0.00000,0.00000,
1497769402,22651,0.02091,0.00000,0.00000,0.02063,0.00000,0.00000,0.01718,0.00000,0.00000,
1497844111,22652,0.02125,0.00000,0.00000,0.02083,0.00000,0.00000,0.01763,0.00000,0.00000,
1497917798,22653,0.02096,0.00000,0.00000,0.02066,0.00000,0.00000,0.01936,0.00000,0.00000,
1497993480,22654,0.02153,0.00000,0.00000,0.02116,0.00000,0.00000,0.02230,0.00000,0.00000,
1498084549,22655,0.02590,0.00000,0.00000,0.02562,0.00000,0.00000,0.02244,0.00000,0.00000,
1498167416,22656,0.02357,0.00000,0.00000,0.02338,0.00000,0.00000,0.01918,0.00000,0.00000,
1498248372,22657,0.02303,0.00000,0.00000,0.02273,0.00000,0.00000,0.02294,0.00000,0.00000,
1498345345,22658,0.02758,0.00000,0.00000,0.02688,0.00000,0.00000,0.01998,0.00000,0.00000,
1498427222,22659,0.02329,0.00000,0.00000,0.02296,0.00000,0.00000,0.02057,0.00000,0.00000,
1498501831,22660,0.02122,0.00000,0.00000,0.02064,0.00000,0.00000,0.01936,0.00000,0.00000,
1498575437,22661,0.02094,0.00000,0.00000,0.02062,0.00000,0.00000,0.02194,0.00000,0.00000,
1498654546,22662,0.02250,0.00000,0.00000,0.02216,0.00000,0.00000,0.01800,0.00000,0.00000,
1498738785,22663,0.02396,0.00000,0.00000,0.02362,0.00000,0.00000,0.01692,0.00000,0.00000,
1498808338,22664,0.01979,0.00000,0.00000,0.01917,0.00000,0.00000,0.01817,0.00000,0.00000,
1498881752,22665,0.02088,0.00000,0.00000,0.02057,0.00000,0.00000,0.01720,0.00000,0.00000,
1498957310,22666,0.02149,0.00000,0.00000,0.02119,0.00000,0.00000,0.01780,0.00000,0.00000,
1499029576,22667,0.02056,0.00000,0.00000,0.02006,0.00000,0.00000,0.01918,0.00000,0.00000,
1499099460,22668,0.01988,0.00000,0.00000,0.01956,0.00000,0.00000,0.02029,0.00000,0.00000,
1499177702,22669,0.02226,0.00000,0.00000,0.02193,0.00000,0.00000,0.01823,0.00000,0.00000,
1499265020,22670,0.02483,0.00000,0.00000,0.02449,0.00000,0.00000,0.01811,0.00000,0.00000,
1499343378,22671,0.02229,0.00000,0.00000,0.02201,0.00000,0.00000,0.01880,0.00000,0.00000,
1499427485,22672,0.02392,0.00000,0.00000,0.02365,0.00000,0.00000,0.02141,0.00000,0.00000,
1499498825,22673,0.02029,0.00000,0.00000,0.01907,0.00000,0.00000,0.01638,0.00000,0.00000,
1499571810,22674,0.02076,0.00000,0.00000,0.02041,0.00000,0.00000,0.02013,0.00000,0.00000,
1499649925,22675,0.02222,0.00000,0.00000,0.02182,0.00000,0.00000,0.02342,0.00000,0.00000,
1499726135,22676,0.02168,0.00000,0.00000,0.02137,0.00000,0.00000,0.02027,0.00000,0.00000,
1499806447,22677,0.02284,0.00000,0.00000,0.02253,0.00000,0.00000,0.01762,0.00000,0.00000,
1499884974,22678,0.02234,0.00000,0.00000,0.02205,0.00000,0.00000,0.02003,0.00000,0.00000,
1499963868,22679,0.02244,0.00000,0.00000,0.02211,0.00000,0.00000,0.02317,0.00000,0.00000,
1500039138,22680,0.02141,0.00000,0.00000,0.02109,0.00000,0.00000,0.02127,0.00000,0.00000,
1500112327,22681,0.02082,0.00000,0.00000,0.02050,0.00000,0.00000,0.01772,0.00000,0.00000,
1500189509,22682,0.02196,0.00000,0.00000,0.02164,0.00000,0.00000,0.02369,0.00000,0.00000,
1500263526,22683,0.02105,0.00000,0.00000,0.02070,0.00000,0.00000,0.01879,0.00000,0.00000,
1500336143,22684,0.02062,0.00000,0.00000,0.02020,0.00000,0.00000,0.02480,0.00000,0.00000,
1500444833,22685,0.03095,0.00000,0.00000,0.03064,0.00000,0.00000,0.01813,0.00000,0.00000,
1500520746,22686,0.02159,0.00000,0.00000,0.02130,0.00000,0.00000,0.01731,0.00000,0.00000,
1500591151,22687,0.02003,0.00000,0.00000,0.01957,0.00000,0.00000,0.02032,0.00000,0.00000,
1500666051,22688,0.02130,0.00000,0.00000,0.02096,0.00000,0.00000,0.02099,0.00000,0.00000,
1500762698,22689,0.02749,0.00000,0.00000,0.02724,0.00000,0.00000,0.01910,0.00000,0.00000,
1500840184,22690,0.02204,0.00000,0.00000,0.02176,0.00000,0.00000,0.01902,0.00000,0.00000,
1500912375,22691,0.02054,0.00000,0.00000,0.02026,0.00000,0.00000,0.01843,0.00000,0.00000,
1500982413,22692,0.01992,0.00000,0.00000,0.01924,0.00000,0.00000,0.01710,0.00000,0.00000,
1501058706,22693,0.02170,0.00000,0.00000,0.02123,0.00000,0.00000,0.01814,0.00000,0.00000,
1501130612,22694,0.02046,0.00000,0.00000,0.02013,0.00000,0.00000,0.02090,0.00000,0.00000,
1501215139,22695,0.02404,0.00000,0.00000,0.02366,0.00000,0.00000,0.02092,0.00000,0.00000,
1501289409,22696,0.02113,0.00000,0.00000,0.02089,0.00000,0.00000,0.01927,0.00000,0.00000,
1501365417,22697,0.02162,0.00000,0.00000,0.02133,0.00000,0.00000,0.01921,0.00000,0.00000,
1501439710,22698,0.02113,0.00000,0.00000,0.02085,0.00000,0.00000,0.02160,0.00000,0.00000,
1501513651,22699,0.02103,0.00000,0.00000,0.02076,0.00000,0.00000,0.02077,0.00000,0.00000,
1501591749,22700,0.02221,0.00000,0.00000,0.02141,0.00000,0.00000,0.01626,0.00000,0.00000,
1501668955,22701,0.02196,0.00000,0.00000,0.02147,0.00000,0.00000,0.01752,0.00000,0.00000,
1501748768,22702,0.02270,0.00000,0.00000,0.02243,0.00000,0.00000,0.02018,0.00000,0.00000,
1501818662,22703,0.01988,0.00000,0.00000,0.01960,0.00000,0.00000,0.02206,0.00000,0.00000,
1501899193,22704,0.02290,0.00000,0.00000,0.02250,0.00000,0.00000,0.01981,0.00000,0.00000,
1501986788,22705,0.02492,0.00000,0.00000,0.02453,0.00000,0.00000,0.01953,0.00000,0.00000,
1502061602,22706,0.02128,0.00000,0.00000,0.02095,0.00000,0.00000,0.02168,0.00000,0.00000,
1502134940,22707,0.02086,0.00000,0.00000,0.02057,0.00000,0.00000,0.01547,0.00000,0.00000,
1502209876,22708,0.02131,0.00000,0.00000,0.02086,0.00000,0.00000,0.02369,0.00000,0.00000,
1502284133,22709,0.02112,0.00000,0.00000,0.02026,0.00000,0.00000,0.01829,0.00000,0.00000,
1502373506,22710,0.02542,0.00000,0.00000,0.02506,0.00000,0.00000,0.01512,0.00000,0.00000,
1502440280,22711,0.01900,0.00000,0.00000,0.01854,0.00000,0.00000,0.01715,0.00000,0.00000,
1502506979,22712,0.01897,0.00000,0.00000,0.01847,0.00000,0.00000,0.01979,0.00000,0.00000,
1502581934,22713,0.02132,0.00000,0.00000,0.02084,0.00000,0.00000,0.01626,0.00000,0.00000,
1502648862,22714,0.01904,0.00000,0.00000,0.01870,0.00000,0.00000,0.01921,0.00000,0.00000,
1502720334,22715,0.02033,0.00000,0.00000,0.02003,0.00000,0.00000,0.02003,0.00000,0.00000,
1502812483,22716,0.02621,0.00000,0.00000,0.02586,0.00000,0.00000,0.01719,0.00000,0.00000,
1502890849,22717,0.02229,0.00000,0.00000,0.02202,0.00000,0.00000,0.01819,0.00000,0.00000,
1502969942,22718,0.02250,0.00000,0.00000,0.02216,0.00000,0.00000,0.01779,0.00000,0.00000,
1503050955,22719,0.02304,0.00000,0.00000,0.02284,0.00000,0.00000,0.02378,0.00000,0.00000,
1503124972,22720,0.02105,0.00000,0.00000,0.02075,0.00000,0.00000,0.02022,0.00000,0.00000,
1503199218,22721,0.02112,0.00000,0.00000,0.02079,0.00000,0.00000,0.01784,0.00000,0.00000,
1503268872,22722,0.01981,0.00000,0.00000,0.01950,0.00000,0.00000,0.01916,0.00000,0.00000,
1503337665,22723,0.01957,0.00000,0.00000,0.01919,0.00000,0.00000,0.01955,0.00000,0.00000,
1503418899,22724,0.02311,0.00000,0.00000,0.02278,0.00000,0.00000,0.01530,0.00000,0.00000,
1503485732,22725,0.01901,0.00000,0.00000,0.01874,0.00000,0.00000,0.01853,0.00000,0.00000,
1503552413,22726,0.01897,0.00000,0.00000,0.01851,0.00000,0.00000,0.01680,0.00000,0.00000,
1503620416,22727,0.01934,0.00000,0.00000,0.01886,0.00000,0.00000,0.01632,0.00000,0.00000,
1503688075,22728,0.01924,0.00000,0.00000,0.01888,0.00000,0.00000,0.02026,0.00000,0.00000,
1503756352,22729,0.01942,0.00000,0.00000,0.01893,0.00000,0.00000,0.01771,0.00000,0.00000,
1503828350,22730,0.02048,0.00000,0.00000,0.02016,0.00000,0.00000,0.01970,0.00000,0.00000,
1503902614,22731,0.02112,0.00000,0.00000,0.02071,0.00000,0.00000,0.01539,0.00000,0.00000,
1503978546,22732,0.02160,0.00000,0.00000,0.02125,0.00000,0.00000,0.02114,0.00000,0.00000,
1504052428,22733,0.02102,0.00000,0.00000,0.02065,0.00000,0.00000,0.01885,0.00000,0.00000,
1504128399,22734,0.02161,0.00000,0.00000,0.02129,0.00000,0.00000,0.01728,0.00000,0.00000,
1504198117,22735,0.01983,0.00000,0.00000,0.01943,0.00000,0.00000,0.02001,0.00000,0.00000,
1504278602,22736,0.02289,0.00000,0.00000,0.02255,0.00000,0.00000,0.01724,0.00000,0.00000,
1504348750,22737,0.01995,0.00000,0.00000,0.01956,0.00000,0.00000,0.01735,0.00000,0.00000,
1504417239,22738,0.01948,0.00000,0.00000,0.01904,0.00000,0.00000,0.01818,0.00000,0.00000,
1504492925,22739,0.02153,0.00000,0.00000,0.02120,0.00000,0.00000,0.01698,0.00000,0.00000,
1504554734,22740,0.01758,0.00000,0.00000,0.01728,0.00000,0.00000,0.01951,0.00000,0.00000,
1504621832,22741,0.01908,0.00000,0.00000,0.01868,0.00000,0.00000,0.01772,0.00000,0.00000,
1504693929,22742,0.02051,0.00000,0.00000,0.02019,0.00000,0.00000,0.01604,0.00000,0.00000,
1504766721,22743,0.02070,0.00000,0.00000,0.02038,0.00000,0.00000,0.01825,0.00000,0.00000,
1504839276,22744,0.02064,0.00000,0.00000,0.02038,0.00000,0.00000,0.01806,0.00000,0.00000,
1504909723,22745,0.02004,0.00000,0.00000,0.01964,0.00000,0.00000,0.01942,0.00000,0.00000,
1504982087,22746,0.02058,0.00000,0.00000,0.02029,0.00000,0.00000,0.01644,0.00000,0.00000,
1505053197,22747,0.02023,0.00000,0.00000,0.01985,0.00000,0.00000,0.01996,0.00000,0.00000,
1505134770,22748,0.02320,0.00000,0.00000,0.02279,0.00000,0.00000,0.01536,0.00000,0.00000,
1505202217,22749,0.01918,0.00000,0.00000,0.01888,0.00000,0.00000,0.02433,0.00000,0.00000,
1505294725,22750,0.02631,0.00000,0.00000,0.02588,0.00000,0.00000,0.01454,0.00000,0.00000,
1505364313,22751,0.01979,0.00000,0.00000,0.01945,0.00000,0.00000,0.01903,0.00000,0.00000,
1505434569,22752,0.01998,0.00000,0.00000,0.01936,0.00000,0.00000,0.02174,0.00000,0.00000,
1505502618,22753,0.01936,0.00000,0.00000,0.01894,0.00000,0.00000,0.01653,0.00000,0.00000,
1505575822,22754,0.02082,0.00000,0.00000,0.01968,0.00000,0.00000,0.01816,0.00000,0.00000,
1505643378,22755,0.01921,0.00000,0.00000,0.01889,0.00000,0.00000,0.02112,0.00000,0.00000,
1505721451,22756,0.02221,0.00000,0.00000,0.02126,0.00000,0.00000,0.02049,0.00000,0.00000,
1505813208,22757,0.02610,0.00000,0.00000,0.02584,0.00000,0.00000,0.01942,0.00000,0.00000,
1505887611,22758,0.02116,0.00000,0.00000,0.02079,0.00000,0.00000,0.01891,0.00000,0.00000,
1505962476,22759,0.02130,0.00000,0.00000,0.02101,0.00000,0.00000,0.01850,0.00000,0.00000,
1506036529,22760,0.02106,0.00000,0.00000,0.02077,0.00000,0.00000,0.01633,0.00000,0.00000,
1506102883,22761,0.01887,0.00000,0.00000,0.01789,0.00000,0.00000,0.01738,0.00000,0.00000,
1506168411,22762,0.01864,0.00000,0.00000,0.01830,0.00000,0.00000,0.01674,0.00000,0.00000,
1506243725,22763,0.02142,0.00000,0.00000,0.02112,0.00000,0.00000,0.01836,0.00000,0.00000,
1506310079,22764,0.01887,0.00000,0.00000,0.01856,0.00000,0.00000,0.01812,0.00000,0.00000,
1506379490,22765,0.01974,0.00000,0.00000,0.01944,0.00000,0.00000,0.01976,0.00000,0.00000,
1506449925,22766,0.02003,0.00000,0.00000,0.01970,0.00000,0.00000,0.01701,0.00000,0.00000,
1506518345,22767,0.01946,0.00000,0.00000,0.01909,0.00000,0.00000,0.01595,0.00000,0.00000,
1506585132,22768,0.01900,0.00000,0.00000,0.01855,0.00000,0.00000,0.01742,0.00000,0.00000,
1506653281,22769,0.01938,0.00000,0.00000,0.01906,0.00000,0.00000,0.02287,0.00000,0.00000,
1506730328,22770,0.02192,0.00000,0.00000,0.02159,0.00000,0.00000,0.01840,0.00000,0.00000,
1506800750,22771,0.02003,0.00000,0.00000,0.01970,0.00000,0.00000,0.01750,0.00000,0.00000,
1506875725,22772,0.02133,0.00000,0.00000,0.02091,0.00000,0.00000,0.01593,0.00000,0.00000,
1506943309,22773,0.01923,0.00000,0.00000,0.01878,0.00000,0.00000,0.01557,0.00000,0.00000,
1507009497,22774,0.01883,0.00000,0.00000,0.01852,0.00000,0.00000,0.02249,0.00000,0.00000,
1507084953,22775,0.02146,0.00000,0.00000,0.02113,0.00000,0.00000,0.01576,0.00000,0.00000,
1507153751,22776,0.01957,0.00000,0.00000,0.01895,0.00000,0.00000,0.01918,0.00000,0.00000,
1507220646,22777,0.01903,0.00000,0.00000,0.01861,0.00000,0.00000,0.01630,0.00000,0.00000,
1507286305,22778,0.01868,0.00000,0.00000,0.01835,0.00000,0.00000,0.01722,0.00000,0.00000,
1507353187,22779,0.01902,0.00000,0.00000,0.01873,0.00000,0.00000,0.01770,0.00000,0.00000,
1507422334,22780,0.01967,0.00000,0.00000,0.01934,0.00000,0.00000,0.01831,0.00000,0.00000,
1507494446,22781,0.02051,0.00000,0.00000,0.02009,0.00000,0.00000,0.01951,0.00000,0.00000,
1507564208,22782,0.01984,0.00000,0.00000,0.01953,0.00000,0.00000,0.01776,0.00000,0.00000,
1507630893,22783,0.01897,0.00000,0.00000,0.01863,0.00000,0.00000,0.01583,0.00000,0.00000,
1507693904,22784,0.01792,0.00000,0.00000,0.01765,0.00000,0.00000,0.01615,0.00000,0.00000,
1507763102,22785,0.01968,0.00000,0.00000,0.01935,0.00000,0.00000,0.01711,0.00000,0.00000,
1507831591,22786,0.01948,0.00000,0.00000,0.01889,0.00000,0.00000,0.01742,0.00000,0.00000,
1507901763,22787,0.01996,0.00000,0.00000,0.01968,0.00000,0.00000,0.01686,0.00000,0.00000,
1507980705,22788,0.02245,0.00000,0.00000,0.02213,0.00000,0.00000,0.01619,0.00000,0.00000,
1508046653,22789,0.01876,0.00000,0.00000,0.01848,0.00000,0.00000,0.01857,0.00000,0.00000,
1508113336,22790,0.01897,0.00000,0.00000,0.01866,0.00000,0.00000,0.01692,0.00000,0.00000,
1508181436,22791,0.01937,0.00000,0.00000,0.01908,0.00000,0.00000,0.02041,0.00000,0.00000,
1508250420,22792,0.01962,0.00000,0.00000,0.01934,0.00000,0.00000,0.01979,0.00000,0.00000,
1508323059,22793,0.02066,0.00000,0.00000,0.02033,0.00000,0.00000,0.02212,0.00000,0.00000,
1508400692,22794,0.02208,0.00000,0.00000,0.02171,0.00000,0.00000,0.01521,0.00000,0.00000,
1508478422,22795,0.02211,0.00000,0.00000,0.02157,0.00000,0.00000,0.01612,0.00000,0.00000,
1508540085,22796,0.01754,0.00000,0.00000,0.01672,0.00000,0.00000,0.01722,0.00000,0.00000,
1508606062,22797,0.01877,0.00000,0.00000,0.01843,0.00000,0.00000,0.01587,0.00000,0.00000,
1508668518,22798,0.01777,0.00000,0.00000,0.01741,0.00000,0.00000,0.01674,0.00000,0.00000,
1508732319,22799,0.01815,0.00000,0.00000,0.01784,0.00000,0.00000,0.01707,0.00000,0.00000,
1508806577,22800,0.02112,0.00000,0.00000,0.02078,0.00000,0.00000,0.01596,0.00000,0.00000,
1508884404,22801,0.02214,0.00000,0.00000,0.02183,0.00000,0.00000,0.01596,0.00000,0.00000,
1508956751,22802,0.02058,0.00000,0.00000,0.02027,0.00000,0.00000,0.02649,0.00000,0.00000,
1509064549,22803,0.03066,0.00000,0.00000,0.03034,0.00000,0.00000,0.01524,0.00000,0.00000,
1509133185,22804,0.01952,0.00000,0.00000,0.01916,0.00000,0.00000,0.01941,0.00000,0.00000,
1509210541,22805,0.02200,0.00000,0.00000,0.02154,0.00000,0.00000,0.01764,0.00000,0.00000,
1509291260,22806,0.02296,0.00000,0.00000,0.02265,0.00000,0.00000,0.01554,0.00000,0.00000,
1509369619,22807,0.02229,0.00000,0.00000,0.02196,0.00000,0.00000,0.01894,0.00000,0.00000,
1509448340,22808,0.02239,0.00000,0.00000,0.02206,0.00000,0.00000,0.01970,0.00000,0.00000,
1509514576,22809,0.01884,0.00000,0.00000,0.01841,0.00000,0.00000,0.01460,0.00000,0.00000,
1509585196,22810,0.02009,0.00000,0.00000,0.01975,0.00000,0.00000,0.01805,0.00000,0.00000,
1509657840,22811,0.02066,0.00000,0.00000,0.02037,0.00000,0.00000,0.01798,0.00000,0.00000,
1509730912,22812,0.02079,0.00000,0.00000,0.02036,0.00000,0.00000,0.02083,0.00000,0.00000,
1509817912,22813,0.02474,0.00000,0.00000,0.02440,0.00000,0.00000,0.01509,0.00000,0.00000,
1509889810,22814,0.02045,0.00000,0.00000,0.02011,0.00000,0.00000,0.01743,0.00000,0.00000,
1509956094,22815,0.01885,0.00000,0.00000,0.01854,0.00000,0.00000,0.02003,0.00000,0.00000,
1510026236,22816,0.01995,0.00000,0.00000,0.01959,0.00000,0.00000,0.01765,0.00000,0.00000,
1510103304,22817,0.02192,0.00000,0.00000,0.02160,0.00000,0.00000,0.02420,0.00000,0.00000,
1510183499,22818,0.02281,0.00000,0.00000,0.02247,0.00000,0.00000,0.01685,0.00000,0.00000,
1510249395,22819,0.01821,0.00000,0.00000,0.01800,0.00000,0.00000,0.01712,0.00000,0.00000,
1510319134,22820,0.02037,0.00000,0.00000,0.01953,0.00000,0.00000,0.01789,0.00000,0.00000,
1510386875,22821,0.01927,0.00000,0.00000,0.01895,0.00000,0.00000,0.01752,0.00000,0.00000,
1510470623,22822,0.02382,0.00000,0.00000,0.02346,0.00000,0.00000,0.01559,0.00000,0.00000,
1510535856,22823,0.01856,0.00000,0.00000,0.01827,0.00000,0.00000,0.01587,0.00000,0.00000,
1510606124,22824,0.01999,0.00000,0.00000,0.01966,0.00000,0.00000,0.01986,0.00000,0.00000,
1510674810,22825,0.01954,0.00000,0.00000,0.01922,0.00000,0.00000,0.01761,0.00000,0.00000,
1510741019,22826,0.01883,0.00000,0.00000,0.01853,0.00000,0.00000,0.01735,0.00000,0.00000,
1510808240,22827,0.01912,0.00000,0.00000,0.01878,0.00000,0.00000,0.01795,0.00000,0.00000,
1510873204,22828,0.01848,0.00000,0.00000,0.01811,0.00000,0.00000,0.01875,0.00000,0.00000,
1510946513,22829,0.02085,0.00000,0.00000,0.02054,0.00000,0.00000,0.02126,0.00000,0.00000,
1511028933,22830,0.02344,0.00000,0.00000,0.02310,0.00000,0.00000,0.01956,0.00000,0.00000,
1511093862,22831,0.01847,0.00000,0.00000,0.01819,0.00000,0.00000,0.01788,0.00000,0.00000,
1511162897,22832,0.01964,0.00000,0.00000,0.01932,0.00000,0.00000,0.01527,0.00000,0.00000,
1511227896,22833,0.01849,0.00000,0.00000,0.01814,0.00000,0.00000,0.01988,0.00000,0.00000,
1511298180,22834,0.01999,0.00000,0.00000,0.01955,0.00000,0.00000,0.02126,0.00000,0.00000,
1511382849,22835,0.02409,0.00000,0.00000,0.02376,0.00000,0.00000,0.01926,0.00000,0.00000,
1511466544,22836,0.02381,0.00000,0.00000,0.02348,0.00000,0.00000,0.01683,0.00000,0.00000,
1511546469,22837,0.02273,0.00000,0.00000,0.02238,0.00000,0.00000,0.01930,0.00000,0.00000,
1511621871,22838,0.02144,0.00000,0.00000,0.02112,0.00000,0.00000,0.01970,0.00000,0.00000,
1511699777,22839,0.02216,0.00000,0.00000,0.02180,0.00000,0.00000,0.01629,0.00000,0.00000,
1511773282,22840,0.02091,0.00000,0.00000,0.02056,0.00000,0.00000,0.01699,0.00000,0.00000,
1511852299,22841,0.02248,0.00000,0.00000,0.02205,0.00000,0.00000,0.01997,0.00000,0.00000,
1511923134,22842,0.02015,0.00000,0.00000,0.01984,0.00000,0.00000,0.01582,0.00000,0.00000,
1511992869,22843,0.01983,0.00000,0.00000,0.01953,0.00000,0.00000,0.01932,0.00000,0.00000,
1512063603,22844,0.02012,0.00000,0.00000,0.01964,0.00000,0.00000,0.01633,0.00000,0.00000,
1512134941,22845,0.02029,0.00000,0.00000,0.01994,0.00000,0.00000,0.01894,0.00000,0.00000,
1512199196,22846,0.01828,0.00000,0.00000,0.01794,0.00000,0.00000,0.01888,0.00000,0.00000,
1512278728,22847,0.02262,0.00000,0.00000,0.02228,0.00000,0.00000,0.01831,0.00000,0.00000,
1512367572,22848,0.02527,0.00000,0.00000,0.02491,0.00000,0.00000,0.01938,0.00000,0.00000,
1512438301,22849,0.02012,0.00000,0.00000,0.01777,0.00000,0.00000,0.01774,0.00000,0.00000,
1512512722,22850,0.02117,0.00000,0.00000,0.02083,0.00000,0.00000,0.02028,0.00000,0.00000,
1512595417,22851,0.02352,0.00000,0.00000,0.02312,0.00000,0.00000,0.01704,0.00000,0.00000,
